42.13	0.1992E-20
42.90	0.2472E-20
43.68	0.3055E-20
44.48	0.3760E-20
45.30	0.4611E-20
46.13	0.5633E-20
46.97	0.6867E-20
47.84	0.8323E-20
48.71	0.1005E-19
49.60	0.1210E-19
50.51	0.1451E-19
51.44	0.1735E-19
52.38	0.2066E-19
53.34	0.2453E-19
54.32	0.2903E-19
55.31	0.3423E-19
56.33	0.4024E-19
57.36	0.4716E-19
58.41	0.5595E-19
59.48	0.6512E-19
60.57	0.7557E-19
61.68	0.8743E-19
62.81	0.1008E-18
63.96	0.1160E-18
65.13	0.1330E-18
66.33	0.1521E-18
67.54	0.1734E-18
68.78	0.1972E-18
70.04	0.2237E-18
71.33	0.2529E-18
72.63	0.2829E-18
73.96	0.3183E-18
75.32	0.3573E-18
76.70	0.3998E-18
78.10	0.4465E-18
79.54	0.4973E-18
80.99	0.5526E-18
82.48	0.6126E-18
83.99	0.6776E-18
85.53	0.7476E-18
87.09	0.8231E-18
88.69	0.9083E-18
90.32	0.9954E-18
91.97	0.1088E-17
93.66	0.1188E-17
95.37	0.1293E-17
97.12	0.1406E-17
98.90	0.1525E-17
100.7	0.1651E-17
102.6	0.1784E-17
104.4	0.1924E-17
106.4	0.2071E-17
108.3	0.2226E-17
110.3	0.2392E-17
112.3	0.2562E-17
114.4	0.2740E-17
116.5	0.2925E-17
118.6	0.3119E-17
120.8	0.3320E-17
123.0	0.3529E-17
125.2	0.3746E-17
127.5	0.3971E-17
129.9	0.4204E-17
132.2	0.4445E-17
134.7	0.4692E-17
137.1	0.4949E-17
139.6	0.5213E-17
142.2	0.5486E-17
144.8	0.5767E-17
147.5	0.6055E-17
150.2	0.6352E-17
152.9	0.6656E-17
155.7	0.6968E-17
158.6	0.7288E-17
161.5	0.7616E-17
164.4	0.7931E-17
167.5	0.8274E-17
170.5	0.8625E-17
173.6	0.8984E-17
176.8	0.9350E-17
180.1	0.9724E-17
183.4	0.1011E-16
186.7	0.1050E-16
190.1	0.1089E-16
193.6	0.1130E-16
197.2	0.1177E-16
200.8	0.1219E-16
204.5	0.1261E-16
208.2	0.1305E-16
212.0	0.1349E-16
215.9	0.1394E-16
219.9	0.1440E-16
223.9	0.1486E-16
228.0	0.1533E-16
232.2	0.1581E-16
236.4	0.1623E-16
240.8	0.1673E-16
245.2	0.1723E-16
249.7	0.1774E-16
254.3	0.1826E-16
258.9	0.1879E-16
263.7	0.1932E-16
268.5	0.1986E-16
273.4	0.2041E-16
278.4	0.2099E-16
283.5	0.2155E-16
288.7	0.2212E-16
294.0	0.2270E-16
299.4	0.2328E-16
304.9	0.2387E-16
310.5	0.2447E-16
316.2	0.2508E-16
322.0	0.2569E-16
327.9	0.2631E-16
333.9	0.2694E-16
340.0	0.2758E-16
346.2	0.2821E-16
352.6	0.2886E-16
359.0	0.2951E-16
365.6	0.3016E-16
372.3	0.3082E-16
379.1	0.3149E-16
386.1	0.3216E-16
393.1	0.3283E-16
400.3	0.3352E-16
407.7	0.3420E-16
415.1	0.3489E-16
422.8	0.3558E-16
430.5	0.3628E-16
438.4	0.3698E-16
446.4	0.3768E-16
454.6	0.3837E-16
462.9	0.3908E-16
471.4	0.3979E-16
480.1	0.4050E-16
488.8	0.4122E-16
497.8	0.4193E-16
506.9	0.4264E-16
516.2	0.4334E-16
525.7	0.4406E-16
535.3	0.4477E-16
545.1	0.4548E-16
555.1	0.4619E-16
565.3	0.4690E-16
575.6	0.4760E-16
586.2	0.4830E-16
596.9	0.4901E-16
607.9	0.4970E-16
619.0	0.5039E-16
630.3	0.5107E-16
641.9	0.5175E-16
653.7	0.5243E-16
665.6	0.5309E-16
677.8	0.5377E-16
690.3	0.5442E-16
702.9	0.5506E-16
715.8	0.5570E-16
728.9	0.5632E-16
742.3	0.5694E-16
755.9	0.5755E-16
769.7	0.5815E-16
783.8	0.5874E-16
798.2	0.5931E-16
812.8	0.5987E-16
827.7	0.6043E-16
842.9	0.6096E-16
858.3	0.6149E-16
874.0	0.6201E-16
890.1	0.6251E-16
906.4	0.6300E-16
923.0	0.6347E-16
939.9	0.6393E-16
957.1	0.6437E-16
974.7	0.6479E-16
992.5	0.6520E-16
1011.	0.6560E-16
1029.	0.6598E-16
1048.	0.6634E-16
1067.	0.6668E-16
1087.	0.6701E-16
1107.	0.6734E-16
1127.	0.6763E-16
1148.	0.6791E-16
1169.	0.6817E-16
1190.	0.6841E-16
1212.	0.6863E-16
1234.	0.6884E-16
1257.	0.6903E-16
1280.	0.6920E-16
1303.	0.6935E-16
1327.	0.6948E-16
1351.	0.6959E-16
1376.	0.6969E-16
1401.	0.6976E-16
1427.	0.6982E-16
1453.	0.6986E-16
1480.	0.6988E-16
1507.	0.6989E-16
1535.	0.6987E-16
1563.	0.6984E-16
1591.	0.6979E-16
1621.	0.6971E-16
1650.	0.6962E-16
1680.	0.6953E-16
1711.	0.6940E-16
1743.	0.6926E-16
1775.	0.6910E-16
1807.	0.6892E-16
1840.	0.6874E-16
1874.	0.6853E-16
1908.	0.6830E-16
1943.	0.6806E-16
1979.	0.6779E-16
2015.	0.6752E-16
2052.	0.6724E-16
2090.	0.6693E-16
2128.	0.6661E-16
2167.	0.6627E-16
2207.	0.6592E-16
2247.	0.6557E-16
2288.	0.6519E-16
2330.	0.6480E-16
2373.	0.6439E-16
2416.	0.6397E-16
2461.	0.6355E-16
2506.	0.6310E-16
2552.	0.6265E-16
2598.	0.6218E-16
2646.	0.6170E-16
2694.	0.6123E-16
2744.	0.6073E-16
2794.	0.6022E-16
2845.	0.5970E-16
2897.	0.5917E-16
2951.	0.5865E-16
3005.	0.5811E-16
3060.	0.5755E-16
3116.	0.5698E-16
3173.	0.5642E-16
3231.	0.5584E-16
3290.	0.5525E-16
3350.	0.5466E-16
3412.	0.5406E-16
3474.	0.5347E-16
3538.	0.5286E-16
3603.	0.5224E-16
3669.	0.5162E-16
3736.	0.5099E-16
3805.	0.5037E-16
3874.	0.4974E-16
3945.	0.4910E-16
4018.	0.4846E-16
4091.	0.4784E-16
4166.	0.4719E-16
4243.	0.4654E-16
4320.	0.4588E-16
4399.	0.4523E-16
4480.	0.4458E-16
4562.	0.4393E-16
4646.	0.4327E-16
4731.	0.4261E-16
4818.	0.4198E-16
4906.	0.4132E-16
4996.	0.4066E-16
5087.	0.4000E-16
5181.	0.3934E-16
5275.	0.3869E-16
5372.	0.3804E-16
5471.	0.3738E-16
5571.	0.3673E-16
5673.	0.3609E-16
5777.	0.3544E-16
5883.	0.3479E-16
5991.	0.3414E-16
6100.	0.3350E-16
6212.	0.3289E-16
6326.	0.3226E-16
6442.	0.3163E-16
6560.	0.3100E-16
6680.	0.3038E-16
6802.	0.2976E-16
6927.	0.2914E-16
7054.	0.2853E-16
7183.	0.2793E-16
7315.	0.2733E-16
7449.	0.2673E-16
7585.	0.2614E-16
7724.	0.2555E-16
7866.	0.2497E-16
8010.	0.2440E-16
8157.	0.2383E-16
8306.	0.2326E-16
8459.	0.2270E-16
8614.	0.2215E-16
8771.	0.2161E-16
8932.	0.2107E-16
9096.	0.2054E-16
9263.	0.2001E-16
9432.	0.1950E-16
9605.	0.1899E-16
9781.	0.1848E-16
9960.	0.1799E-16
0.1014E+05	0.1750E-16
0.1033E+05	0.1701E-16
0.1052E+05	0.1654E-16
0.1071E+05	0.1607E-16
0.1091E+05	0.1561E-16
0.1111E+05	0.1516E-16
0.1131E+05	0.1472E-16
0.1152E+05	0.1428E-16
0.1173E+05	0.1385E-16
0.1194E+05	0.1343E-16
0.1216E+05	0.1301E-16
0.1239E+05	0.1261E-16
0.1261E+05	0.1221E-16
0.1284E+05	0.1182E-16
0.1308E+05	0.1143E-16
0.1332E+05	0.1106E-16
0.1356E+05	0.1069E-16
0.1381E+05	0.1033E-16
0.1406E+05	0.9976E-17
0.1432E+05	0.9631E-17
0.1458E+05	0.9294E-17
0.1485E+05	0.8964E-17
0.1512E+05	0.8642E-17
0.1540E+05	0.8327E-17
0.1568E+05	0.8020E-17
0.1597E+05	0.7720E-17
0.1626E+05	0.7428E-17
0.1656E+05	0.7143E-17
0.1686E+05	0.6865E-17
0.1717E+05	0.6594E-17
0.1749E+05	0.6331E-17
0.1781E+05	0.6074E-17
0.1814E+05	0.5825E-17
0.1847E+05	0.5583E-17
0.1881E+05	0.5347E-17
0.1915E+05	0.5118E-17
0.1950E+05	0.4896E-17
0.1986E+05	0.4681E-17
0.2022E+05	0.4472E-17
0.2059E+05	0.4270E-17
0.2097E+05	0.4074E-17
0.2135E+05	0.3884E-17
0.2175E+05	0.3700E-17
0.2214E+05	0.3523E-17
0.2255E+05	0.3352E-17
0.2296E+05	0.3187E-17
0.2338E+05	0.3027E-17
0.2381E+05	0.2873E-17
0.2425E+05	0.2725E-17
0.2469E+05	0.2583E-17
0.2515E+05	0.2446E-17
0.2561E+05	0.2315E-17
0.2608E+05	0.2188E-17
0.2655E+05	0.2068E-17
0.2704E+05	0.1952E-17
0.2754E+05	0.1841E-17
0.2804E+05	0.1736E-17
0.2855E+05	0.1635E-17
0.2908E+05	0.1539E-17
0.2961E+05	0.1447E-17
0.3015E+05	0.1361E-17
0.3071E+05	0.1278E-17
0.3127E+05	0.1201E-17
0.3184E+05	0.1127E-17
0.3242E+05	0.1057E-17
0.3302E+05	0.9916E-18
0.3362E+05	0.9299E-18
0.3424E+05	0.8718E-18
0.3487E+05	0.8173E-18
0.3551E+05	0.7663E-18
0.3616E+05	0.7185E-18
0.3682E+05	0.6738E-18
0.3749E+05	0.6320E-18
0.3818E+05	0.5930E-18
0.3888E+05	0.5567E-18
0.3959E+05	0.5229E-18
0.4032E+05	0.4915E-18
0.4106E+05	0.4622E-18
0.4181E+05	0.4350E-18
0.4258E+05	0.4097E-18
0.4336E+05	0.3862E-18
0.4415E+05	0.3644E-18
0.4496E+05	0.3441E-18
0.4578E+05	0.3253E-18
0.4662E+05	0.3078E-18
0.4748E+05	0.2915E-18
0.4835E+05	0.2764E-18
0.4923E+05	0.2624E-18
0.5014E+05	0.2493E-18
0.5105E+05	0.2371E-18
0.5199E+05	0.2258E-18
0.5294E+05	0.2153E-18
0.5391E+05	0.2054E-18
0.5490E+05	0.1963E-18
0.5591E+05	0.1877E-18
0.5693E+05	0.1798E-18
0.5797E+05	0.1723E-18
0.5904E+05	0.1653E-18
0.6012E+05	0.1588E-18
0.6122E+05	0.1527E-18
0.6234E+05	0.1470E-18
0.6348E+05	0.1416E-18
0.6465E+05	0.1366E-18
0.6583E+05	0.1319E-18
0.6704E+05	0.1274E-18
0.6827E+05	0.1233E-18
0.6952E+05	0.1194E-18
0.7079E+05	0.1157E-18
0.7209E+05	0.1122E-18
0.7341E+05	0.1089E-18
0.7475E+05	0.1058E-18
0.7612E+05	0.1029E-18
0.7752E+05	0.1002E-18
0.7894E+05	0.9756E-19
0.8039E+05	0.9510E-19
0.8186E+05	0.9278E-19
0.8336E+05	0.9057E-19
0.8489E+05	0.8849E-19
0.8644E+05	0.8652E-19
0.8803E+05	0.8464E-19
0.8964E+05	0.8287E-19
0.9128E+05	0.8118E-19
0.9295E+05	0.7958E-19
0.9466E+05	0.7806E-19
0.9639E+05	0.7662E-19
0.9816E+05	0.7524E-19
0.9996E+05	0.7394E-19
0.1018E+06	0.7269E-19
0.1037E+06	0.7151E-19
0.1056E+06	0.7038E-19
0.1075E+06	0.6931E-19
0.1095E+06	0.6828E-19
0.1115E+06	0.6731E-19
0.1135E+06	0.6638E-19
0.1156E+06	0.6549E-19
0.1177E+06	0.6464E-19
0.1199E+06	0.6383E-19
0.1221E+06	0.6306E-19
0.1243E+06	0.6232E-19
0.1266E+06	0.6161E-19
0.1289E+06	0.6094E-19
0.1313E+06	0.6029E-19
0.1337E+06	0.5967E-19
0.1361E+06	0.5908E-19
0.1386E+06	0.5851E-19
0.1411E+06	0.5797E-19
0.1437E+06	0.5745E-19
0.1464E+06	0.5696E-19
0.1490E+06	0.5648E-19
0.1518E+06	0.5602E-19
0.1546E+06	0.5559E-19
0.1574E+06	0.5517E-19
0.1603E+06	0.5477E-19
0.1632E+06	0.5438E-19
0.1662E+06	0.5401E-19
0.1692E+06	0.5366E-19
0.1723E+06	0.5332E-19
0.1755E+06	0.5299E-19
0.1787E+06	0.5268E-19
0.1820E+06	0.5238E-19
0.1853E+06	0.5209E-19
0.1887E+06	0.5181E-19
0.1922E+06	0.5154E-19
0.1957E+06	0.5129E-19
0.1993E+06	0.5104E-19
0.2029E+06	0.5080E-19
0.2067E+06	0.5058E-19
0.2104E+06	0.5036E-19
0.2143E+06	0.5015E-19
0.2182E+06	0.4995E-19
0.2222E+06	0.4975E-19
0.2263E+06	0.4957E-19
0.2305E+06	0.4939E-19
0.2347E+06	0.4921E-19
0.2390E+06	0.4905E-19
0.2434E+06	0.4889E-19
0.2478E+06	0.4874E-19
0.2524E+06	0.4859E-19
0.2570E+06	0.4845E-19
0.2617E+06	0.4831E-19
0.2665E+06	0.4818E-19
0.2714E+06	0.4805E-19
0.2763E+06	0.4793E-19
0.2814E+06	0.4781E-19
0.2866E+06	0.4770E-19
0.2918E+06	0.4759E-19
0.2972E+06	0.4749E-19
0.3026E+06	0.4739E-19
0.3081E+06	0.4729E-19
0.3138E+06	0.4720E-19
0.3195E+06	0.4711E-19
0.3254E+06	0.4702E-19
0.3314E+06	0.4694E-19
0.3374E+06	0.4686E-19
0.3436E+06	0.4678E-19
0.3499E+06	0.4670E-19
0.3563E+06	0.4663E-19
0.3629E+06	0.4656E-19
0.3695E+06	0.4650E-19
0.3763E+06	0.4643E-19
0.3832E+06	0.4637E-19
0.3902E+06	0.4631E-19
0.3973E+06	0.4625E-19
0.4046E+06	0.4620E-19
0.4120E+06	0.4615E-19
0.4196E+06	0.4609E-19
0.4273E+06	0.4604E-19
0.4351E+06	0.4600E-19
0.4431E+06	0.4595E-19
0.4512E+06	0.4591E-19
0.4595E+06	0.4586E-19
0.4679E+06	0.4582E-19
0.4765E+06	0.4578E-19
0.4852E+06	0.4575E-19
0.4941E+06	0.4571E-19
0.5031E+06	0.4567E-19
0.5124E+06	0.4564E-19
0.5217E+06	0.4561E-19
0.5313E+06	0.4558E-19
0.5410E+06	0.4554E-19
0.5510E+06	0.4552E-19
0.5610E+06	0.4549E-19
0.5713E+06	0.4546E-19
0.5818E+06	0.4543E-19
0.5925E+06	0.4541E-19
0.6033E+06	0.4538E-19
0.6144E+06	0.4536E-19
0.6256E+06	0.4534E-19
0.6371E+06	0.4531E-19
0.6488E+06	0.4529E-19
0.6607E+06	0.4527E-19
0.6728E+06	0.4525E-19
0.6851E+06	0.4523E-19
0.6976E+06	0.4522E-19
0.7104E+06	0.4520E-19
0.7234E+06	0.4518E-19
0.7367E+06	0.4517E-19
0.7502E+06	0.4515E-19
0.7639E+06	0.4513E-19
0.7779E+06	0.4512E-19
0.7922E+06	0.4511E-19
0.8067E+06	0.4509E-19
0.8215E+06	0.4508E-19
0.8366E+06	0.4507E-19
0.8519E+06	0.4505E-19
0.8675E+06	0.4504E-19
0.8834E+06	0.4503E-19
0.8996E+06	0.4502E-19
0.9161E+06	0.4501E-19
0.9329E+06	0.4500E-19
0.9499E+06	0.4499E-19
0.9674E+06	0.4498E-19
0.9851E+06	0.4497E-19
0.1003E+07	0.4496E-19
0.1022E+07	0.4495E-19
0.1040E+07	0.4495E-19
0.1059E+07	0.4494E-19
0.1079E+07	0.4493E-19
0.1098E+07	0.4492E-19
0.1119E+07	0.4492E-19
0.1139E+07	0.4491E-19
0.1160E+07	0.4490E-19
0.1181E+07	0.4490E-19
0.1203E+07	0.4489E-19
0.1225E+07	0.4488E-19
0.1247E+07	0.4488E-19
0.1270E+07	0.4487E-19
0.1293E+07	0.4487E-19
0.1317E+07	0.4486E-19
0.1341E+07	0.4486E-19
0.1366E+07	0.4485E-19
0.1391E+07	0.4485E-19
0.1416E+07	0.4484E-19
0.1442E+07	0.4484E-19
0.1469E+07	0.4484E-19
0.1496E+07	0.4483E-19
0.1523E+07	0.4483E-19
0.1551E+07	0.4482E-19
0.1579E+07	0.4482E-19
0.1608E+07	0.4482E-19
0.1638E+07	0.4481E-19
0.1668E+07	0.4481E-19
0.1698E+07	0.4481E-19
0.1730E+07	0.4480E-19
0.1761E+07	0.4480E-19
0.1794E+07	0.4480E-19
0.1826E+07	0.4480E-19
0.1860E+07	0.4479E-19
0.1894E+07	0.4479E-19
0.1929E+07	0.4479E-19
0.1964E+07	0.4479E-19
0.2000E+07	0.4478E-19
 
 
C23   N2    Excitation    12.25 eV                              
E/N (Td)	Rate coefficient (m3/s)
1.000	0.000
1.018	0.000
1.037	0.000
1.056	0.000
1.075	0.000
1.095	0.000
1.115	0.000
1.136	0.000
1.156	0.000
1.178	0.000
1.199	0.000
1.221	0.000
1.243	0.000
1.266	0.000
1.289	0.000
1.313	0.000
1.337	0.000
1.362	0.000
1.387	0.000
1.412	0.000
1.438	0.000
1.464	0.000
1.491	0.000
1.518	0.000
1.546	0.000
1.575	0.000
1.603	0.000
1.633	0.000
1.663	0.000
1.693	0.000
1.724	0.000
1.756	0.000
1.788	0.000
1.821	0.000
1.854	0.000
1.888	0.000
1.923	0.000
1.958	0.000
1.994	0.000
2.030	0.000
2.068	0.000
2.105	0.000
2.144	0.000
2.183	0.000
2.223	0.000
2.264	0.000
2.305	0.000
2.348	0.000
2.391	0.000
2.435	0.000
2.479	0.000
2.525	0.000
2.571	0.000
2.618	0.000
2.666	0.000
2.715	0.000
2.765	0.000
2.815	0.000
2.867	0.000
2.919	0.000
2.973	0.000
3.027	0.000
3.083	0.000
3.139	0.000
3.197	0.000
3.255	0.000
3.315	0.000
3.376	0.000
3.438	0.000
3.501	0.000
3.565	0.000
3.630	0.000
3.697	0.000
3.764	0.000
3.833	0.000
3.904	0.000
3.975	0.000
4.048	0.000
4.122	0.000
4.198	0.000
4.275	0.000
4.353	0.000
4.433	0.000
4.514	0.000
4.597	0.000
4.681	0.000
4.767	0.000
4.854	0.000
4.943	0.000
5.033	0.000
5.126	0.000
5.220	0.000
5.315	0.000
5.413	0.000
5.512	0.000
5.613	0.000
5.716	0.000
5.820	0.000
5.927	0.000
6.036	0.000
6.146	0.000
6.259	0.000
6.374	0.000
6.490	0.000
6.609	0.000
6.730	0.000
6.854	0.000
6.979	0.000
7.107	0.000
7.238	0.000
7.370	0.000
7.505	0.000
7.643	0.000
7.783	0.000
7.925	0.000
8.071	0.000
8.219	0.000
8.369	0.000
8.522	0.000
8.679	0.000
8.838	0.000
9.000	0.000
9.165	0.000
9.332	0.000
9.503	0.000
9.678	0.000
9.855	0.000
10.04	0.000
10.22	0.000
10.41	0.000
10.60	0.000
10.79	0.000
10.99	0.000
11.19	0.000
11.40	0.000
11.60	0.000
11.82	0.000
12.03	0.000
12.25	0.000
12.48	0.000
12.71	0.000
12.94	0.000
13.18	0.000
13.42	0.000
13.66	0.000
13.92	0.000
14.17	0.000
14.43	0.000
14.69	0.000
14.96	0.000
15.24	0.000
15.52	0.000
15.80	0.000
16.09	0.000
16.39	0.000
16.69	0.000
16.99	0.000
17.30	0.000
17.62	0.000
17.94	0.000
18.27	0.000
18.61	0.000
18.95	0.000
19.29	0.5029E-29
19.65	0.8257E-29
20.01	0.1344E-28
20.38	0.2168E-28
20.75	0.3469E-28
21.13	0.5503E-28
21.52	0.8659E-28
21.91	0.1351E-27
22.31	0.2093E-27
22.72	0.3215E-27
23.14	0.4901E-27
23.56	0.5343E-26
23.99	0.8196E-26
24.43	0.1248E-25
24.88	0.1888E-25
25.34	0.2836E-25
25.80	0.4230E-25
26.27	0.6268E-25
26.75	0.9226E-25
27.24	0.1349E-24
27.74	0.1961E-24
28.25	0.2831E-24
28.77	0.4063E-24
29.30	0.5796E-24
29.83	0.8499E-24
30.38	0.1198E-23
30.94	0.1678E-23
31.50	0.2339E-23
32.08	0.3242E-23
32.67	0.4469E-23
33.27	0.6128E-23
33.88	0.8361E-23
34.50	0.1135E-22
35.13	0.1533E-22
35.77	0.2060E-22
36.43	0.2755E-22
37.10	0.3668E-22
37.78	0.4935E-22
38.47	0.6505E-22
39.17	0.8536E-22
39.89	0.1115E-21
40.62	0.1451E-21
41.37	0.1879E-21
42.13	0.2424E-21
42.90	0.3114E-21
43.68	0.3985E-21
44.48	0.5078E-21
45.30	0.6446E-21
46.13	0.8152E-21
46.97	0.1030E-20
47.84	0.1292E-20
48.71	0.1615E-20
49.60	0.2012E-20
50.51	0.2498E-20
51.44	0.3090E-20
52.38	0.3808E-20
53.34	0.4679E-20
54.32	0.5728E-20
55.31	0.6991E-20
56.33	0.8503E-20
57.36	0.1031E-19
58.41	0.1266E-19
59.48	0.1524E-19
60.57	0.1830E-19
61.68	0.2190E-19
62.81	0.2613E-19
63.96	0.3109E-19
65.13	0.3688E-19
66.33	0.4362E-19
67.54	0.5145E-19
68.78	0.6051E-19
70.04	0.7097E-19
71.33	0.8301E-19
72.63	0.9604E-19
73.96	0.1118E-18
75.32	0.1297E-18
76.70	0.1501E-18
78.10	0.1733E-18
79.54	0.1996E-18
80.99	0.2293E-18
82.48	0.2627E-18
83.99	0.3004E-18
85.53	0.3425E-18
87.09	0.3897E-18
88.69	0.4444E-18
90.32	0.5032E-18
91.97	0.5686E-18
93.66	0.6410E-18
95.37	0.7210E-18
97.12	0.8094E-18
98.90	0.9068E-18
100.7	0.1014E-17
102.6	0.1131E-17
104.4	0.1260E-17
106.4	0.1400E-17
108.3	0.1553E-17
110.3	0.1722E-17
112.3	0.1904E-17
114.4	0.2100E-17
116.5	0.2313E-17
118.6	0.2544E-17
120.8	0.2792E-17
123.0	0.3060E-17
125.2	0.3349E-17
127.5	0.3659E-17
129.9	0.3991E-17
132.2	0.4348E-17
134.7	0.4727E-17
137.1	0.5134E-17
139.6	0.5569E-17
142.2	0.6032E-17
144.8	0.6526E-17
147.5	0.7051E-17
150.2	0.7608E-17
152.9	0.8200E-17
155.7	0.8826E-17
158.6	0.9490E-17
161.5	0.1019E-16
164.4	0.1090E-16
167.5	0.1169E-16
170.5	0.1251E-16
173.6	0.1337E-16
176.8	0.1429E-16
180.1	0.1524E-16
183.4	0.1625E-16
186.7	0.1731E-16
190.1	0.1841E-16
193.6	0.1957E-16
197.2	0.2088E-16
200.8	0.2215E-16
204.5	0.2347E-16
208.2	0.2485E-16
212.0	0.2629E-16
215.9	0.2779E-16
219.9	0.2935E-16
223.9	0.3097E-16
228.0	0.3266E-16
232.2	0.3440E-16
236.4	0.3607E-16
240.8	0.3794E-16
245.2	0.3989E-16
249.7	0.4190E-16
254.3	0.4398E-16
258.9	0.4613E-16
263.7	0.4834E-16
268.5	0.5063E-16
273.4	0.5299E-16
278.4	0.5548E-16
283.5	0.5797E-16
288.7	0.6054E-16
294.0	0.6319E-16
299.4	0.6590E-16
304.9	0.6868E-16
310.5	0.7153E-16
316.2	0.7446E-16
322.0	0.7745E-16
327.9	0.8051E-16
333.9	0.8367E-16
340.0	0.8687E-16
346.2	0.9013E-16
352.6	0.9346E-16
359.0	0.9685E-16
365.6	0.1003E-15
372.3	0.1038E-15
379.1	0.1074E-15
386.1	0.1110E-15
393.1	0.1147E-15
400.3	0.1185E-15
407.7	0.1223E-15
415.1	0.1261E-15
422.8	0.1300E-15
430.5	0.1340E-15
438.4	0.1380E-15
446.4	0.1420E-15
454.6	0.1460E-15
462.9	0.1502E-15
471.4	0.1543E-15
480.1	0.1585E-15
488.8	0.1628E-15
497.8	0.1670E-15
506.9	0.1713E-15
516.2	0.1756E-15
525.7	0.1799E-15
535.3	0.1843E-15
545.1	0.1887E-15
555.1	0.1931E-15
565.3	0.1975E-15
575.6	0.2019E-15
586.2	0.2063E-15
596.9	0.2108E-15
607.9	0.2153E-15
619.0	0.2197E-15
630.3	0.2241E-15
641.9	0.2286E-15
653.7	0.2330E-15
665.6	0.2374E-15
677.8	0.2419E-15
690.3	0.2462E-15
702.9	0.2506E-15
715.8	0.2549E-15
728.9	0.2592E-15
742.3	0.2635E-15
755.9	0.2678E-15
769.7	0.2720E-15
783.8	0.2762E-15
798.2	0.2804E-15
812.8	0.2845E-15
827.7	0.2886E-15
842.9	0.2926E-15
858.3	0.2966E-15
874.0	0.3006E-15
890.1	0.3045E-15
906.4	0.3083E-15
923.0	0.3121E-15
939.9	0.3158E-15
957.1	0.3195E-15
974.7	0.3232E-15
992.5	0.3267E-15
1011.	0.3302E-15
1029.	0.3337E-15
1048.	0.3371E-15
1067.	0.3404E-15
1087.	0.3436E-15
1107.	0.3468E-15
1127.	0.3499E-15
1148.	0.3529E-15
1169.	0.3559E-15
1190.	0.3588E-15
1212.	0.3616E-15
1234.	0.3643E-15
1257.	0.3670E-15
1280.	0.3696E-15
1303.	0.3721E-15
1327.	0.3745E-15
1351.	0.3769E-15
1376.	0.3793E-15
1401.	0.3815E-15
1427.	0.3836E-15
1453.	0.3856E-15
1480.	0.3876E-15
1507.	0.3895E-15
1535.	0.3913E-15
1563.	0.3930E-15
1591.	0.3947E-15
1621.	0.3962E-15
1650.	0.3977E-15
1680.	0.3992E-15
1711.	0.4005E-15
1743.	0.4018E-15
1775.	0.4029E-15
1807.	0.4040E-15
1840.	0.4051E-15
1874.	0.4060E-15
1908.	0.4069E-15
1943.	0.4077E-15
1979.	0.4084E-15
2015.	0.4090E-15
2052.	0.4096E-15
2090.	0.4101E-15
2128.	0.4105E-15
2167.	0.4108E-15
2207.	0.4111E-15
2247.	0.4113E-15
2288.	0.4114E-15
2330.	0.4115E-15
2373.	0.4115E-15
2416.	0.4114E-15
2461.	0.4114E-15
2506.	0.4112E-15
2552.	0.4109E-15
2598.	0.4106E-15
2646.	0.4102E-15
2694.	0.4100E-15
2744.	0.4094E-15
2794.	0.4089E-15
2845.	0.4083E-15
2897.	0.4076E-15
2951.	0.4069E-15
3005.	0.4061E-15
3060.	0.4053E-15
3116.	0.4044E-15
3173.	0.4035E-15
3231.	0.4025E-15
3290.	0.4014E-15
3350.	0.4004E-15
3412.	0.3992E-15
3474.	0.3983E-15
3538.	0.3970E-15
3603.	0.3958E-15
3669.	0.3944E-15
3736.	0.3931E-15
3805.	0.3917E-15
3874.	0.3903E-15
3945.	0.3889E-15
4018.	0.3874E-15
4091.	0.3860E-15
4166.	0.3844E-15
4243.	0.3828E-15
4320.	0.3812E-15
4399.	0.3795E-15
4480.	0.3779E-15
4562.	0.3762E-15
4646.	0.3744E-15
4731.	0.3727E-15
4818.	0.3711E-15
4906.	0.3692E-15
4996.	0.3674E-15
5087.	0.3655E-15
5181.	0.3636E-15
5275.	0.3618E-15
5372.	0.3598E-15
5471.	0.3578E-15
5571.	0.3559E-15
5673.	0.3540E-15
5777.	0.3520E-15
5883.	0.3499E-15
5991.	0.3479E-15
6100.	0.3458E-15
6212.	0.3439E-15
6326.	0.3418E-15
6442.	0.3397E-15
6560.	0.3376E-15
6680.	0.3356E-15
6802.	0.3334E-15
6927.	0.3312E-15
7054.	0.3291E-15
7183.	0.3270E-15
7315.	0.3249E-15
7449.	0.3226E-15
7585.	0.3204E-15
7724.	0.3182E-15
7866.	0.3160E-15
8010.	0.3138E-15
8157.	0.3115E-15
8306.	0.3093E-15
8459.	0.3071E-15
8614.	0.3048E-15
8771.	0.3026E-15
8932.	0.3003E-15
9096.	0.2981E-15
9263.	0.2958E-15
9432.	0.2935E-15
9605.	0.2913E-15
9781.	0.2890E-15
9960.	0.2867E-15
0.1014E+05	0.2845E-15
0.1033E+05	0.2822E-15
0.1052E+05	0.2799E-15
0.1071E+05	0.2776E-15
0.1091E+05	0.2753E-15
0.1111E+05	0.2731E-15
0.1131E+05	0.2708E-15
0.1152E+05	0.2685E-15
0.1173E+05	0.2662E-15
0.1194E+05	0.2639E-15
0.1216E+05	0.2616E-15
0.1239E+05	0.2593E-15
0.1261E+05	0.2571E-15
